id,content
4773,"Getting ready to go to sleeep! Grinding early in the morning! Yay, money!"
4774,It's hard to tell But I think I'm right   I hope.
4775,@sirlance16  Hope ur havin fun in da club
4776,"I have seen Star Trek, so now you guys can't spoil it  If you haven't seen it, Go. Go now."
4777,@iggyp We gotta hand out when you get back.
4778,@beverly Thanks love  They are much better today.
4779,"is eating lunch at Sushi Tei, Sency yum! met Ghina earlier"
4780,It's Just So Audioo.
4781,"i beat aye to the music hall.  babyy, im like the cinnamon that beat the apple to the apple jacks."
4782,Tinkling the ivory keys on a grand piano tomorrow. The small things in life that keep me excited!
4783,@lotusheartbreak You should check yourz Rayne.
4784,"Im free at last, tomorrow I get to remember what Sundays look like"
4785,The battle at Minas Tirith is still very impressive. Return of the Jedi is the best Lord of the Rings movie IMO.
4786,4 hours of shopping over... good effort. Best part = chocolate shop.... YUJM!!!... yum even
4787,first day of work: sucessful  i didnt do anything stupid or hurt/embarrass myself too much...
4788,"Headed out at 6 today, shopped for Mother's Day gifts. I love B&amp;BWs new scents ? AND finished my book I bought yesterday."
4789,Covering my portfolio to send to my *dream job* in ny! Send good vibes!
4790,back in Durango. Chaperoning a party. interesting. catching up on my internet surfing and drinking a woodchuck. ha.
4791,@inkrediblenyc hey Lonnie! I'll be there next weekend  I can't wait.
4792,@darealTinaT Hey Love!!!
4793,following some body on twitter
4794,seeing shane dawson videos
4795,"@sakka: What, you're not really an alcoholic? I AM V. DISAPPOINTED! D: Seriously, though, I got that you were kidding."
4796,@JackAllTimeLow wow. you guys get better every time i see you...come back to chicago soon! chicken cutlet
4797,hanging with the cousin
4798,"It's not even cold here, but im wearin a big jacket! It's got cat ears on it"
4799,@esuh so what if i cried
4800,watching HGTV at 236am lol wtf must love me some home decor
4801,Happy Mother's Day to all the moms out there.
4802,@ikonora Have a great night!
4803,although @pickupshanan (Volterra) is killing it right now here in la
4804,Happy Mothers Day
4805,"@error505 - well i greatly appreciate your comment.  That means a lot to me.  I'm working on both of them...work in progress, you know."
4806,"well i guess it all depends,undergarments."
4807,just had an orgasmic sandwich
4808,"@Makaio8688 Will you uh, marry me?  haha just kidding. Kind of. You're hot though. Just so you know."
4809,"@thej If a Cong govt was ruling Karnataka, Cauvery wouldn't have found a mention  Truly, our politicians have no integrity."
4810,@deleonthegreat lolz at your modesty...***kix rox***...now all the gals will be lined up at your door
4811,@bella88love I was gonna go for aiden but I had a girl so I went with scarlet
4812,hung out with Misty today!!!
4813,home now!
4814,Happy Mothers Day to all the mom's around  Hope you have a wonderful day!
4815,@antdeshawn awww thank u. Feels good to be here
4816,@BB517 YES he just said for 2 more hours
4817,Good Morning Everyone
4818,"okay, I'm back to painting! will check in with you guys again soon!"
4819,Just want to wish everyond a Happy Mother's Day. Hope it's a great one!
4820,touchin the starss
4821,Night all!! i'm trying to get to bed early for once...well as early as 1:40 can be for a normal person...
4822,Probably the best birthday I've ever had. I got to spend it with all my favorite people.
4823,going to sleep now...5/10/09 &gt; Happy Mother's Day...&amp;...Happy Birthday to ME!!!
4824,Happy mothers day to all the mommies
4825,@mrBallistic Right. But Iï¿½m a stickler for correct DPI export and color value  Iï¿½m going to dig in and find out if this is possible
4826,"@mmitchelldaviss Hello, I see your online, can u talk to me pleeez!  From a fellow BAMF. lol"
4827,@RaineRomano yay for bj and lorraine amd their baby! hahaha
4828,@MariahCarey  hi mariah
4829,@jsyadao Soooooo true. I don't dare ask for something like that!
4830,@Franner_tastic Great  cant you twitter from there?
4831,@jamie_oliver Please pass on our &quot;happy mothers day&quot; to Julz. Have fun with your girls
4832,@Suzyqbee10 thank you very much!!!
4833,"@gregh_tdh Can you install ruby, gems and rails on keep? Please?"
4834,happy superwomans day !
4835,SNL hosted by Justin Timberlake startssssssssssss NOW!!  WOOHOO!!
4836,@robyn3890 it was way worse than that ...and where were you why didnt you say hello?
4837,"Well ive had a twitter account 4 a while, but just started using it."
4838,loving that spring definitely seems to be here now
4839,@journik LOL!  That is just the way I was brought up.
4840,is liking this feeling
4841,@drami no its the same
4842,@verwon was that sass I detect?  As long as it isn't back sass! Haha
4843,"damn...Ive gotten so much packed up already lmao, well little shit anyway. Either way, I have a good start"
4844,"@Twilighter_OfOz cool, catch you laterz!!!"
4845,*sigh* joe sings so purdy.  he makes me feel better
4846,@dmcox fantastic day in the AZ sun
4847,my first 'star trek' anything was really entertaining.. now if I can just see Harold fly the enterprise to 'white castle'
4848,@WaDuRosario yay! you should do it. just think about the animals and it's not as hard
4849,@fiascowines good luck with the deer next weekend!! Hope it isn't too cold or snowy
4850,new location for spam off! http://www.blogtv.com/People/xbecksx
4851,@IdolScott That is so great Scott!  So glad to hear it went well   People just love you!!  I'd sure have been there if I were closer.
4852,@elizrn Your Welcome
4853,Happy to have a Sunday off from work
4854,I still can't believe the Matt McCoy interview got 255 views!! Twitter truly is....AWESOME!
4855,Restoring new iTouch 2.  Excited to use it. Yeeeeeeeee. Goodbye iTouch 1.
4856,Restoring new iTouch 2.  Excited to use it. Yeeeeeeeee. Goodbye iTouch 1.
4857,"is gonna shower, and take a nap...very tired..."
4858,@DOOMBUG Totally single.
4859,family bbq today &amp; my fave cousin comes too
4860,just finished baking some cinnamon rolls   soooo yummy!
4861,"@clevert I thought so, I will text you later this week to catch up  Did you open the links I sent you via email yet? heh"
4862,I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9
4863,Show gratitude when someone does something nice for you... A small &quot;Thanks&quot; goes a long way  ~ @Mike_Wesely   #twitip
4864,goodnight to all.
4865,Going to watch Monster-In-Law at 3PM today
4866,@TDBeadles as to sleeping with whom ? You have your rocking sheets  I hope the smoothness is endulging can't wait for my blankets)
4867,@jamie_oliver And the other half of the twitterers are enjoying what the wonderful Sunday afternoon has to offer
4868,super duber high! this klondike bar is thee business.
4869,"@ionlydrumnaked i've done that before, don't worry. you're not too crazy."
4870,i wanna be in michi with my moma!! Love you Mom
4871,"Stupid liars. Glad they are ignorant, because I had a blast!!"
4872,@krystynchong Hello Krystyn  have a great Mother's Day celebrations
4873,"KERI HILSON- SLOW DANCE ROCKIN' THE SHIT OUT OF MY PLAYLIST RIGHT NOW! GET UP ON THIS SONG, PURE PANTY DROPPER"
4874,happy mothers day.
4875,@RetroRewind great show today
4876,@souljaboytellem  Lord Have Mercy ... TECHNOLOGY ! So much Tattos MON DIEU ï¿½ï¿½ a dï¿½ faire mal !
4877,@sharonhayes GIRLFRIEND!
4878,@kayemeff its almost your birthday!!
4879,Only has under 200 words left to write on her assignment
4880,happy mother's day! I love you mama
4881,"@SamBennington  Welcome to Twitter  It's really cool that you are here! Greetings from Vienna,Austria"
4882,"traveling alone makes i meet new people,new circle ..strangers become friends"
4883,Morning everyone! Hope you have a great Sunday!!
4884,macs ftw btw. .just because.. and if you're still using the grandaddy pc's you lost at life.. jp  (..not really..)
4885,"Fatigue settling in, but gotta power through! Awesome seats again tonight. I'm pretty lucky. Life ain't too bad..."
4886,@JayLink_ yeah
4887,@TheEllenShow
4888,"@shibuya246 yeah, but no closer to the secret of stumble."
4889,With my baby drinking. God I love her
4890,Happy Mothers Day to all the Mommys.
4891,"@aeche We didn't...but we did have to wait a good twenty minutes for one.  Good night, though!"
4892,watching saturday night live; justin timberlake hosts
4893,"Good morning, sunshine! I`mm gonna start my day wth some movies."
4894,"@McCainBlogette Congrats!  I cuss like that in a matter of minutes, But didn't know until now there is a reward for it."
4895,Paper writing til my heart's content
4896,@ztnewetnorb then i kill Bradies gf and have Bradie
4897,@mismile when are u gonna host Saturday night live!! i've been waiting for like 2 yearsssssss!!
4898,@souljaboytellem my name too    (Soulja Boy Tell 'Em LIVE live &gt; http://ustre.am/2UhS)
4899,http://twitpic.com/4wmoa - yeyy..
4900,Tonight was fun. Love my girl Tanna!
4901,@MCRsavedMilife night
4902,@ElJefe_GM That's the plan
4903,"@LucasBlack Yeah, I know! Thanks so much"
4904,nice turn of phrase from @samsoir &quot;Wakey wakey eggs and bakey! Time for coffee and the back to code!&quot; have fun at  #openhacklondon today
4905,yo yo yo! i like ice cream
4906,HAPPY MOTHERS DAY  ASAP EVERYDAY!!!
4907,"I looked up some differents stuff for mine, today."
4908,@titanite My ex-colleagues from Shaanxi kept boasting of their native noodles. So I'm REALLY curious about Shaanxi food.
4909,Going to sleep now goodnight!  xoxo
4910,good morning everyone
4911,@lauraaaknight grr @ naplan. just finished my commerce &amp; geo exams  good luck (Y)
4912,"thank you for teaching me values and to be a better person each day  I LOVE SO MUCH, YOU'RE THE BEST MUM IN THE WORLD"
4913,@krystynchong  E3? Nice! I wish i could go! make sure to take tons of pictures!!!
4914,"You make me happy, whether you know it or not  &lt;3"
4915,@torilovesbradie we are in perth  lol... I wish!
4916,@yansie02 not yet. im still loading it.  have you?
4917,@PeachiKeen AH! STEPH TWEETS!
4918,@solangeknowles happy mother's day! you are beautiful.
4919,is going to go have some cuddle time with her C baby and woofies...I love our nightlife
4920,@indieandyy  I hope when you're calling this the shitshow you mean that in a good way. because this will be fun.
4921,@troublebrother very much much much mash!!!! more please
4922,I got a Coach purse
4923,@officialTila YES!! I wanna come hang out with my H-TOWN gurl u know whats up!! haha @MrDeNiro it'll be bangin! We gotta hang out chick
4924,"OMGoodness, I need sleep........"
4925,"Nightlife Commando is like, chanting. The music is cool.  &amp; Now I'm listening to INXS. The music in this song is amazing. The bass is win"
4926,Thinks he may have broken his nose at the show
4927,finding out a song you had no idea was a cover is actually indeed that .... and then thinking that that is awesome makes my day.
4928,just got my BMTH concert tickets  ? youknowimsofreshtilldeath?
4929,Had a great time singing karaoke with the fam...good times
4930,"@WaxMotif I'm @tompiperfresh yaoo, not @tompiper sonnnny"
4931,@erikmd you should sing out loud
4932,Im so just heading home
4933,@ashgen sounds good!! Can't wait
4934,I say it's in the cards.
4935,I'm going to town on these two dinner rolls and some dark chocolate  yummmm
4936,"@jannarden  I may see the sun come up. All my bits are sore today - but life is still grand  Tomorrow is a new day! Sleep well, Friend!"
4937,@andrew_apuya hey hey andrew!!! haha! ;P well happy mother's day to your mum.
4938,Happy Mothers Day people. i love my mom a lot still
4939,Making yet another attempt to attend church on a Sunday morning!  Looking forward to it y'all.
4940,@janmcq - that is awesome.
4941,"i have a degree,bitches!!! moving t o dallas in a few hours"
4942,"@devilsnight Hey, that's my Bug! And my martini glasses . . ."
4943,@officialTila YES!!!
4944,"@LindseyMadonna I'm glad for you  I'm fine, thanks. Just another night full of M"
4945,@jtimberlake Hey I saw SNL 2nite&amp;I loved it!! especially the crumpin' tit-boob scene  &quot;crumpin'34 dub&quot; wow hilarious
4946,"@robotmunky I've read good things bout it. Just not feelin it tonight. Proly finish it tomorrow, after Star Trek"
4947,"Finally got Xbox Live up and running again, stupid router, ah well. Serious gaming time later on"
4948,"@ayende LOL it's not the army it's starfleet, rules are meant to be broken to get the job done. That's why he gets the medal"
